user_id,product_id,collab_score,actual
3818255,552500,0.40881771549873486,1
3818255,562860,0.2713480025588843,1
3818255,571310,0.20932639778996945,1
3818255,572890,0.15209665358194716,1
3818255,581320,0.26427762252529685,1
3818255,597150,0.09631774584280081,1
3818255,601430,0.5059888171396267,1
3818255,606150,0.18945202406030687,1
3818255,612880,0.5573176372363126,1
3818255,617290,0.416594371018353,1
3818255,631510,0.3161889471928298,1
3818255,638970,0.5885518424432562,1
3818255,646570,0.3317882429066427,1
3818255,673130,0.3016225584481757,1
3818255,674940,0.17004794296897005,1
3818255,678960,0.37272815874419146,1
3818255,679900,0.11727992817576414,1
3818255,686200,0.1690827771388366,1
3818255,692850,0.17448482407495947,1
3818255,692890,0.2117241953437843,1
3818255,701160,0.15393962175022202,1
3818255,727850,0.22844401890307148,1
3818255,736260,0.13313188232542603,1
3818255,751780,0.20173525957632452,1
3818255,775500,0.20395216722272788,1
3818255,782330,0.7226857299925356,1
3818255,824600,0.16729280333138577,1
3818255,872200,0.1479425312966393,1
3818255,927380,0.3884015695779173,1
3818255,939960,0.2659171548427018,1
3818255,953490,0.18398257672682886,1
3818255,973580,0.17112759841326924,1
3818255,976730,0.5109487262811194,1
3818255,980300,0.1364695009510614,1
3818255,1049410,0.15037289631677903,1
3818255,1087460,0.09631774584280081,1
3818255,1091500,0.5380413105375402,1
3818255,1130410,0.17044209251796782,1
3818255,1139900,0.4492837964724176,1
3818255,1145360,0.6012726541788772,1
3818255,1147560,0.17130725029463653,1
3818255,1151640,0.5255930427191315,1
3818255,1167630,0.16617151686854295,1
3818255,1172380,0.6585898666580156,1
3818255,1178830,0.35909594584103227,1
3818255,1179210,0.1495070423836882,1
3818255,1196590,0.6404708198401338,1
3818255,1197370,0.09631774584280081,1
3818255,1205450,0.11341181506647423,1
3818255,1217060,0.3222282629515121,1
3818255,1229490,0.22128188605725158,1
3818255,1233570,0.3764436268769661,1
3818255,1237950,0.2258104549823102,1
3818255,1237970,0.5820114160180524,1
3818255,1275350,0.09631774584280081,1
3818255,1283220,0.11803227964821895,1
3818255,1302240,0.11378356135292997,1
3818255,1382330,0.11327787201363593,1
3818255,1388590,0.23401549334684243,1
3818255,1426210,0.3190208140355039,1
3818255,1549970,0.18664390488140617,1
3818255,1593500,0.4302107625574599,1
3818255,1621690,0.1312666617164195,1
3818255,1817070,0.3899836613112392,1
3818255,10,0.035511402763294876,0
3818255,20,0.019317168242435487,0
3818255,30,0.01745194763342896,0
3818255,40,0.01745194763342896,0
3818255,50,0.0771849834133843,0
3818255,60,0.01745194763342896,0
3818255,70,0.1511747848825498,0
3818255,80,0.034181388093189935,0
3818255,130,0.09452750874540668,0
3818255,220,0.3169124782888473,0
3818255,240,0.12932881092356924,0
3818255,280,0.035511402763294876,0
3818255,300,0.01745194763342896,0
3818255,320,0.01745194763342896,0
3818255,340,0.03479447296545134,0
3818255,380,0.24413190982177443,0
3818255,400,0.14520871838793253,0
3818255,420,0.26120671730576756,0
3818255,440,0.09048917246122891,0
3818255,500,0.15149014995978477,0
3831611,400,0.6490908578824583,1
3831611,420,0.6062672591547277,1
3831611,620,0.7389004709308852,1
3831611,2280,0.20899282076833933,1
3831611,3300,0.12143431178272539,1
3831611,3330,0.16115856225507658,1
3831611,3620,0.16115856225507658,1
3831611,6120,0.2324338326415446,1
3831611,7940,0.36416226174946054,1
3831611,8190,0.3018942413052612,1
3831611,10180,0.4376711505235368,1
3831611,17390,0.10382044398140858,1
3831611,20900,0.3771496797664518,1
3831611,35140,0.5987278339123459,1
3831611,35700,0.3028802451396675,1
3831611,42680,0.36269447209603756,1
3831611,42700,0.3237976635525911,1
3831611,203140,0.39670092536040363,1
3831611,203160,0.8167257398910865,1
3831611,204360,0.3946742830516801,1
3831611,204450,0.5257478677999606,1
3831611,205100,0.629959667990578,1
3831611,206420,0.5021073511607508,1
3831611,206440,0.4793618126389714,1
3831611,207140,0.23497338600398138,1
3831611,207610,0.5948494043349908,1
3831611,215510,0.1393086064213959,1
3831611,218620,0.28626242473507024,1
3831611,219740,0.26869881667398615,1
3831611,220440,0.3963063167524875,1
3831611,221910,0.6407347169249492,1
3831611,222160,0.10382044398140858,1
3831611,235460,0.3754818208540133,1
3831611,238090,0.26332238106728556,1
3831611,239350,0.2334186689123578,1
3831611,240720,0.3238238429750416,1
3831611,248550,0.10382044398140858,1
3831611,250400,0.14121612629274144,1
3831611,253690,0.1223565385693553,1
3831611,255520,0.19217775573342374,1
3831611,265210,0.17574626762836051,1
3831611,274190,0.4376938588644057,1
3831611,278100,0.1223565385693553,1
3831611,278360,0.40998386069752896,1
3831611,288160,0.48438718816657744,1
3831611,299720,0.10382044398140858,1
3831611,301910,0.32418866184301554,1
3831611,304530,0.12084556616427217,1
3831611,307690,0.4146068586553116,1
3831611,308040,0.14199521124883535,1
3831611,311690,0.3770799347318819,1
3831611,325520,0.10382044398140858,1
3831611,327410,0.21381902626595026,1
3831611,335300,0.5629447809926308,1
3831611,346560,0.12080420565346828,1
3831611,361850,0.10382044398140858,1
3831611,362890,0.5206418109945429,1
3831611,374320,0.7136396286678076,1
3831611,374900,0.12210531696048575,1
3831611,379720,0.7437251808706291,1
3831611,383870,0.5273092163572746,1
3831611,386940,0.1976017847927552,1
3831611,387290,0.5234920269423193,1
3831611,391220,0.6754423801297593,1
3831611,395170,0.29471242972623196,1
3831611,425580,0.4690278764705728,1
3831611,434260,0.15777086673242513,1
3831611,456750,0.4111746940437277,1
3831611,460950,0.5012296807427025,1
3831611,483420,0.10382044398140858,1
3831611,501300,0.5464732749235183,1
3831611,506500,0.12053609408113036,1
3831611,522470,0.1757094885300419,1
3831611,557600,0.3622276975177467,1
3831611,570940,0.5432751102656103,1
3831611,584980,0.19243300438196081,1
3831611,590590,0.12405510839288958,1
3831611,593280,0.21273556833518026,1
3831611,597170,0.10382044398140858,1
3831611,629820,0.1223565385693553,1
3831611,653530,0.2661874403276979,1
3831611,677160,0.21296776984557544,1
3831611,683320,0.6760860325729584,1
3831611,700600,0.10382044398140858,1
3831611,720030,0.12346872971502669,1
3831611,736260,0.2189514769669768,1
3831611,771810,0.10382044398140858,1
3831611,801480,0.15572850843962507,1
3831611,813630,0.28516325260444314,1
3831611,814380,0.5997530758952161,1
3831611,846770,0.12129866528821424,1
3831611,865360,0.1422782516239325,1
3831611,883710,0.5230230118696443,1
3831611,897030,0.10382044398140858,1
3831611,898650,0.12080420565346828,1
3831611,915310,0.10382044398140858,1
3831611,926140,0.10382044398140858,1
3831611,948900,0.13997040637067212,1
3831611,952200,0.10382044398140858,1
3831611,976310,0.26754366741724134,1
3831611,1030840,0.2662365400699071,1
3831611,1046030,0.22159372399047025,1
3831611,1049410,0.39044480617769417,1
3831611,1057090,0.43848595987459443,1
3831611,1069740,0.1931896055566923,1
3831611,1082430,0.2475378630663577,1
3831611,1092790,0.4152039122480486,1
3831611,1102130,0.3102007542002368,1
3831611,1108090,0.10382044398140858,1
3831611,1145360,0.650444662778202,1
3831611,1145960,0.23787158979796927,1
3831611,1174180,0.48234786734419494,1
3831611,1222700,0.3587962625575518,1
3831611,1229380,0.13851119066806475,1
3831611,1240210,0.17651055194470988,1
3831611,1241700,0.17593146591534076,1
3831611,1290000,0.19270880825654166,1
3831611,1341290,0.12204358721245148,1
3831611,1392820,0.2756664226476343,1
3831611,1435790,0.19369190932777877,1
3831611,1437340,0.12281598135813895,1
3831611,1443430,0.12215960488972188,1
3831611,1544020,0.15632350441173462,1
3831611,1544360,0.10382044398140858,1
3831611,1545450,0.10382044398140858,1
3831611,1557740,0.10382044398140858,1
3831611,1604000,0.24124235329192134,1
3831611,1671340,0.12263464895955356,1
3831611,1677770,0.12192284761811059,1
3831611,1703340,0.25407281913722574,1
3831611,1794680,0.3952438708343006,1
3831611,1891700,0.10382044398140858,1
3831611,1942280,0.18156008898673795,1
3831611,1954200,0.14025500380190128,1
3831611,1972440,0.1213324732323961,1
3831611,2023050,0.10382044398140858,1
3831611,10,0.12944281728423387,0
3831611,20,0.018184319149888384,0
3831611,30,0.03540722444546208,0
3831611,40,0.0,0
3831611,50,0.21768525085317267,0
3831611,60,0.0,0
3831611,70,0.34556488325643714,0
3831611,80,0.1079153059462759,0
3831611,130,0.20007138305185584,0
3831611,220,0.5091902939197525,0
3831611,240,0.14421398069723843,0
3831611,280,0.08718414232406207,0
3831611,300,0.017222905295573698,0
3831611,320,0.018184319149888384,0
3831611,340,0.1649504472101809,0
3831611,380,0.4263813611844621,0
3831611,440,0.12959010643175295,0
3831611,500,0.14054253229838834,0
3831611,550,0.26987025336283454,0
3831611,570,0.09009201455418984,0
3839038,1250,0.2833356151569508,1
3839038,1300,0.06163730004007234,1
3839038,4500,0.29316506200986553,1
3839038,4720,0.2547729945500305,1
3839038,8190,0.40957370506565594,1
3839038,8850,0.41969582538889527,1
3839038,8870,0.8277435892000496,1
3839038,9200,0.43426179106349094,1
3839038,9460,0.06163730004007234,1
3839038,10090,0.2931730917040424,1
3839038,10150,0.26458725065323674,1
3839038,10680,0.3283241032700257,1
3839038,12140,0.42450498969912115,1
3839038,12150,0.36446642205264324,1
3839038,13520,0.23522094349481656,1
3839038,19680,0.17616316200228352,1
3839038,20920,0.5389312785959245,1
3839038,21980,0.2568316208849003,1
3839038,22300,0.15377287635308412,1
3839038,22310,0.06163730004007234,1
3839038,22380,0.1754538383192122,1
3839038,28000,0.21735207557723057,1
3839038,29180,0.06163730004007234,1
3839038,32430,0.19368885099742084,1
3839038,33320,0.1173157538401338,1
3839038,34870,0.4350341611342513,1
3839038,35000,0.0978470212581321,1
3839038,35140,0.656224966933638,1
3839038,41070,0.3326156173468083,1
3839038,42670,0.3746620402858513,1
3839038,42700,0.46365910915570985,1
3839038,47790,0.33182994338298316,1
3839038,47870,0.24806892457511825,1
3839038,50300,0.6301963776073223,1
3839038,55150,0.2679894720375731,1
3839038,65300,0.08022097568186153,1
3839038,65930,0.2731910465432786,1
3839038,71340,0.19399500388235236,1
3839038,108710,0.6683127533098844,1
3839038,111600,0.06163730004007234,1
3839038,200260,0.7162640601574335,1
3839038,201810,0.7434903119526806,1
3839038,202970,0.3972447082939322,1
3839038,203140,0.5922734905654619,1
3839038,203750,0.33357342239593507,1
3839038,204450,0.6071873094611816,1
3839038,204630,0.11764718873821348,1
3839038,205100,0.5538008677567406,1
3839038,206420,0.6000883710718777,1
3839038,208650,0.7948034075414979,1
3839038,209000,0.79215992985131,1
3839038,209650,0.37271479348339986,1
3839038,212480,0.13485177641347929,1
3839038,212630,0.23914866161817258,1
3839038,213670,0.35993883211086625,1
3839038,214250,0.13840611745185943,1
3839038,214490,0.5393217029734493,1
3839038,215510,0.13617302638647427,1
3839038,217140,0.0806613773149992,1
3839038,217920,0.1987893856481671,1
3839038,218230,0.07966971958356163,1
3839038,220240,0.7107542486276023,1
3839038,220440,0.6194284229324786,1
3839038,221040,0.5639349932007885,1
3839038,222480,0.5472217055020824,1
3839038,223100,0.405313162313577,1
3839038,223220,0.08064038468275642,1
3839038,223470,0.2922650656378222,1
3839038,225080,0.4399411163040173,1
3839038,225540,0.5374730730845462,1
3839038,226560,0.19895678238578954,1
3839038,226720,0.2020149456291118,1
3839038,227100,0.16380964003734852,1
3839038,228300,0.5850529645838316,1
3839038,231330,0.12484358204226362,1
3839038,232090,0.40977940682289504,1
3839038,233130,0.5196732872251741,1
3839038,233270,0.4988077285595252,1
3839038,233290,0.5152774856211497,1
3839038,234140,0.654680791340626,1
3839038,235460,0.5121797325351363,1
3839038,235600,0.43704146939185495,1
3839038,238090,0.5554722449125874,1
3839038,238320,0.5769211155792576,1
3839038,239140,0.6388482942262514,1
3839038,241930,0.796448317385897,1
3839038,242550,0.09803327011374892,1
3839038,243470,0.451740917559537,1
3839038,245280,0.3759702756201826,1
3839038,248530,0.06163730004007234,1
3839038,250620,0.15870136051311504,1
3839038,253330,0.0980542627459917,1
3839038,256190,0.23948154862645638,1
3839038,257420,0.2723969219046444,1
3839038,258520,0.1945216778626613,1
3839038,259080,0.1006175229030304,1
3839038,260230,0.2936129860199957,1
3839038,261110,0.2540278616814883,1
3839038,261640,0.4453275672463931,1
3839038,261820,0.10362933785983214,1
3839038,265550,0.37498572563123767,1
3839038,268050,0.7370580731732626,1
3839038,274170,0.23100552058546342,1
3839038,274270,0.06163730004007234,1
3839038,278360,0.20918871086913976,1
3839038,280160,0.23914163724277196,1
3839038,282140,0.3670946143517801,1
3839038,282440,0.06163730004007234,1
3839038,284460,0.07966971958356163,1
3839038,286690,0.7542955750772329,1
3839038,287290,0.6259235132686349,1
3839038,287390,0.7482137272701683,1
3839038,287700,0.504380512632498,1
3839038,289650,0.31107100583489583,1
3839038,292730,0.3879664601102213,1
3839038,298110,0.6351825748882871,1
3839038,299950,0.2332649064846099,1
3839038,300060,0.10038402012524957,1
3839038,302510,0.7324912281913099,1
3839038,304430,0.3878065131517487,1
3839038,304530,0.1601224938855592,1
3839038,305380,0.09873151778628815,1
3839038,311340,0.5338329518084269,1
3839038,312660,0.4790540768841987,1
3839038,312670,0.25848221930133214,1
3839038,312840,0.271388082833367,1
3839038,312990,0.0790697118557443,1
3839038,317410,0.06163730004007234,1
3839038,319630,0.6050355274135282,1
3839038,320240,0.1579788249240669,1
3839038,321260,0.06163730004007234,1
3839038,322500,0.29593789156880856,1
3839038,324650,0.08076904748698589,1
3839038,324800,0.5946771749713288,1
3839038,331690,0.06163730004007234,1
3839038,331870,0.08029298732521292,1
3839038,337000,0.7041727271897372,1
3839038,343710,0.1378784080638045,1
3839038,350080,0.6692870009436197,1
3839038,356190,0.6168155367373203,1
3839038,360430,0.5042016995717584,1
3839038,361300,0.07964864578248292,1
3839038,362890,0.3773215319188387,1
3839038,365590,0.35095492273046147,1
3839038,368070,0.3238900657009635,1
3839038,368500,0.4471583730517182,1
3839038,370440,0.07919731080006916,1
3839038,371660,0.43032790369147866,1
3839038,373180,0.08097045510068154,1
3839038,379720,0.9591100876501935,1
3839038,383870,0.4093845038792914,1
3839038,384190,0.35362823686767764,1
3839038,397540,0.3918886635642761,1
3839038,399810,0.27955605385907695,1
3839038,403640,0.7016118110072393,1
3839038,412020,0.6273826275717552,1
3839038,414340,0.7027475394500141,1
3839038,414700,0.464980310609334,1
3839038,418370,0.8714173080597812,1
3839038,426310,0.08105086506464036,1
3839038,427290,0.4063592375884603,1
3839038,433100,0.12102474109280956,1
3839038,438640,0.09723094653605698,1
3839038,447040,0.5806498246715903,1
3839038,447820,0.09842874261007645,1
3839038,460790,0.4742739594186888,1
3839038,460810,0.34943857350199803,1
3839038,460930,0.37443995346170156,1
3839038,461950,0.06163730004007234,1
3839038,464060,0.15712076259209815,1
3839038,474960,0.647967687700888,1
3839038,476600,0.404664509672271,1
3839038,480490,0.6334057483543898,1
3839038,485510,0.3053558983157557,1
3839038,493200,0.16024258312546102,1
3839038,494430,0.08364870576893929,1
3839038,499520,0.10057889269953485,1
3839038,501300,0.40238158356157716,1
3839038,501590,0.5309773702053573,1
3839038,517630,0.3044077601167531,1
3839038,524220,0.3142848734413478,1
3839038,532210,0.33619622345756334,1
3839038,537430,0.09853046586067835,1
3839038,543460,0.26125034241032014,1
3839038,548570,0.4242226381642029,1
3839038,557340,0.4069897560947657,1
3839038,578650,0.2653286844275623,1
3839038,581320,0.1789791429223399,1
3839038,582160,0.6613164024784689,1
3839038,594650,0.17670913047166217,1
3839038,597820,0.11457657643915593,1
3839038,598440,0.06163730004007234,1
3839038,601430,0.787185122980824,1
3839038,606880,0.15860104573796832,1
3839038,611500,0.09747429683773338,1
3839038,612880,0.6638625511779269,1
3839038,614570,0.5475160095664398,1
3839038,622650,0.09666136166774725,1
3839038,637650,0.2911370429554527,1
3839038,638970,0.32336822194014614,1
3839038,649950,0.0790697118557443,1
3839038,673000,0.06163730004007234,1
3839038,678960,0.17318332729243233,1
3839038,680420,0.22389874370437157,1
3839038,683320,0.32594482633548255,1
3839038,686810,0.10180520244110856,1
3839038,694280,0.22824419944901517,1
3839038,707030,0.06163730004007234,1
3839038,728740,0.20798414314829075,1
3839038,729040,0.2609864262088837,1
3839038,731490,0.22918032937396868,1
3839038,741510,0.06163730004007234,1
3839038,752590,0.673411682273025,1
3839038,753930,0.06163730004007234,1
3839038,758330,0.09984167883837522,1
3839038,792300,0.24338965209837904,1
3839038,812140,0.5099790563318,1
3839038,847370,0.28792498343608575,1
3839038,860510,0.22103483429763804,1
3839038,861650,0.06163730004007234,1
3839038,870780,0.5944484331507112,1
3839038,875310,0.08064038468275642,1
3839038,878670,0.10418037526257166,1
3839038,883710,0.6347783199869128,1
3839038,894020,0.11510768829661606,1
3839038,924970,0.12315455045730299,1
