user_id,product_id,content_score,actual
4242955,400,0.5,1
4242955,2700,0.5000000000000001,1
4242955,4000,0.5,1
4242955,10,0.11590211126968622,0
4242955,20,0.021314489907455873,0
4242955,30,0.20745637946755827,0
4242955,40,0.10972601941447946,0
4242955,50,0.5991339881634218,0
4242955,60,0.025954892570233663,0
4242955,80,0.23698246710706192,0
4242955,130,0.3598097088247641,0
4242955,220,0.16570635246587267,0
4242955,300,0.16570635246587267,0
4242955,420,0.16058502440113506,0
4242955,500,0.0,0
4243949,220,0.8362959187626717,1
4243949,300,0.8362959187626717,1
4243949,10,0.42718297859081555,0
4243949,20,0.0,0
4243949,30,0.22442503596030636,0
4243949,40,0.0,0
4243949,50,0.2121450798801085,0
4243949,60,0.0746887774819005,0
4243949,70,0.0,0
4243949,80,0.0,0
4243949,130,0.0,0
4243949,400,0.39628640711541646,0
4243949,420,0.4621055210290922,0
4243949,500,0.0,0
4244017,10,0.5721307065930843,1
4244017,50,0.762434059102477,1
4244017,4000,0.6853690725239856,1
4244017,20,0.034993366719007116,0
4244017,30,0.15253254564935947,0
4244017,40,0.012151820996259255,0
4244017,60,0.05076291649906567,0
4244017,70,0.16904686252984438,0
4244017,80,0.05035723999189066,0
4244017,130,0.33985754417400443,0
4244017,220,0.34071397120022956,0
4244017,300,0.18867707709368328,0
4244017,400,0.18775275066236097,0
4244017,420,0.31407427954543277,0
4244017,500,0.10316793620135041,0
4263067,1930,1.0,1
4263067,10,0.0,0
4263067,20,0.12144315206415633,0
4263067,30,0.0,0
4263067,40,0.0,0
4263067,50,0.2315868084234982,0
4263067,60,0.06566237549843842,0
4263067,70,0.0,0
4263067,80,0.0,0
4263067,130,0.0,0
4263067,220,0.0,0
4263067,300,0.0,0
4263067,400,0.0,0
4263067,420,0.0,0
4263067,500,0.0,0
4263468,1930,0.8951152990371398,1
4263468,4000,0.8951152990371397,1
4263468,10,0.0,0
4263468,20,0.06783659724886315,0
4263468,30,0.0,0
4263468,40,0.0,0
4263468,50,0.34408248319878465,0
4263468,60,0.03667816624800756,0
4263468,70,0.0,0
4263468,80,0.0,0
4263468,130,0.0,0
4263468,220,0.0,0
4263468,300,0.0,0
4263468,400,0.0,0
4263468,420,0.0,0
4263468,500,0.0,0
4263622,10,0.5455617851804926,1
4263622,50,0.6627125853594822,1
4263622,70,0.3918943658536615,1
4263622,80,0.28710566336423,1
4263622,130,0.5568075046416212,1
4263622,220,0.5207395499059647,1
4263622,400,0.44767193246612536,1
4263622,420,0.5983014333294416,1
4263622,500,0.34318168822994216,1
4263622,1930,0.26654702636516175,1
4263622,20,0.07920028704091463,0
4263622,30,0.40626055616810974,0
4263622,40,0.10313055461468201,0
4263622,60,0.13040225211324305,0
4263622,300,0.3241551731000255,0
4263622,1500,0.35004981357639514,0
4266016,20,0.2889943144483946,1
4266016,30,0.6291743753552045,1
4266016,40,0.43195216491720423,1
4266016,60,0.3690868191270502,1
4266016,80,0.4674187695469268,1
4266016,400,0.37569818195825877,1
4266016,420,0.4945287800915113,1
4266016,500,0.4866584184310842,1
4266016,1700,0.540232176062603,1
4266016,2100,0.6324136505818911,1
4266016,2310,0.656967894658827,1
4266016,10,0.27491374964220155,0
4266016,50,0.3981344362734137,0
4266016,70,0.04886651227018172,0
4266016,130,0.33579685458175,0
4266016,220,0.2463229856182931,0
4266016,300,0.2463229856182931,0
4266016,1500,0.30911751825970574,0
4267297,220,0.7723031399705139,1
4267297,300,0.7723031399705139,1
4267297,420,0.7669713847835894,1
4267297,10,0.4557852372689312,0
4267297,20,0.0,0
4267297,30,0.29754378735889186,0
4267297,40,0.0,0
4267297,50,0.2812629627839137,0
4267297,60,0.09902273884051319,0
4267297,70,0.0,0
4267297,80,0.01796415001787528,0
4267297,130,0.0733658224368341,0
4267297,400,0.42568133170770445,0
4267297,500,0.09141516518123136,0
4268021,500,1.0000000000000002,1
4268021,10,0.11138194968775492,0
4268021,20,0.11583105112816494,0
4268021,30,0.10262587759925354,0
4268021,40,0.0,0
4268021,50,0.09701045566462817,0
4268021,60,0.1383322288099966,0
4268021,70,0.0,0
4268021,80,0.032646141408962714,0
4268021,130,0.1333272663318038,0
4268021,220,0.0,0
4268021,300,0.0,0
4268021,400,0.0,0
4268021,420,0.2113132540500459,0
4272574,10,0.6948681778453916,1
4272574,40,0.3585054628489093,1
4272574,220,0.6638826996947456,1
4272574,420,0.6777358398334327,1
4272574,500,0.462832819945291,1
4272574,20,0.07112140262050373,0
4272574,30,0.38929005119793253,0
4272574,50,0.25383700819683586,0
4272574,60,0.15264870042967266,0
4272574,70,0.0,0
4272574,80,0.16556008325320992,0
4272574,130,0.17076928263805446,0
4272574,300,0.3460456244602265,0
4272574,400,0.32343562462131037,0
4272574,1500,0.26960636075391275,0
4274586,70,1.0,1
4274586,10,0.0,0
4274586,20,0.0,0
4274586,30,0.0,0
4274586,40,0.0,0
4274586,50,0.34146347786888065,0
4274586,60,0.0,0
4274586,80,0.0,0
4274586,130,0.4692936626727754,0
4274586,220,0.0,0
4274586,300,0.0,0
4274586,400,0.0,0
4274586,420,0.0,0
4274586,500,0.0,0
4276461,50,0.7064209521679424,1
4276461,130,0.5628618102821205,1
4276461,220,0.6038319126336321,1
4276461,400,0.5734826821111169,1
4276461,420,0.6921664130554883,1
4276461,10,0.42269651764786575,0
4276461,20,0.013581455291078601,0
4276461,30,0.32495183424200813,0
4276461,40,0.04321950220448517,0
4276461,60,0.09350505090541786,0
4276461,70,0.25830460649066384,0
4276461,80,0.06731240246464988,0
4276461,300,0.41228571275065906,0
4276461,500,0.14070857457720004,0
4276461,1500,0.4685935547573844,0
4278305,70,0.41028898153345605,1
4278305,220,0.6587358403260344,1
4278305,420,0.7184764408085937,1
4278305,2310,0.6498052335056559,1
4278305,10,0.4275662161914575,0
4278305,20,0.034269521744637224,0
4278305,30,0.32875523462032513,0
4278305,40,0.03528676723287471,0
4278305,50,0.5744303248608426,0
4278305,60,0.12329316560561913,0
4278305,80,0.05907791886760139,0
4278305,130,0.3676970880732288,0
4278305,300,0.41206260761376207,0
4278305,400,0.34244995189246735,0
4278305,500,0.21081037877730197,0
4280771,400,1.0,1
4280771,10,0.23180422253937244,0
4280771,20,0.04262897981491175,0
4280771,30,0.15597865957391377,0
4280771,40,0.03993543771427148,0
4280771,50,0.14744391174232796,0
4280771,60,0.051909785140467325,0
4280771,70,0.0,0
4280771,80,0.03664781176691063,0
4280771,130,0.0,0
4280771,220,0.33141270493174535,0
4280771,300,0.33141270493174535,0
4280771,420,0.3211700488022701,0
4280771,500,0.0,0
4281465,70,0.7071067811865475,1
4281465,220,0.7071067811865476,1
4281465,10,0.3611927000862893,0
4281465,20,0.0,0
4281465,30,0.13271386064692195,0
4281465,40,0.0,0
4281465,50,0.366903243020453,0
4281465,60,0.04416724704624784,0
4281465,80,0.0,0
4281465,130,0.3318407312437916,0
4281465,300,0.2819812637131224,0
4281465,400,0.23434417102861343,0
4281465,420,0.2732663379538241,0
4281465,500,0.0,0
4282784,4000,1.0,1
4282784,10,0.0,0
4282784,20,0.0,0
4282784,30,0.0,0
4282784,40,0.0,0
4282784,50,0.38440018126034525,0
4282784,60,0.0,0
4282784,70,0.0,0
4282784,80,0.0,0
4282784,130,0.0,0
4282784,220,0.0,0
4282784,300,0.0,0
4282784,400,0.0,0
4282784,420,0.0,0
4282784,500,0.0,0
4290379,4000,1.0,1
4290379,10,0.0,0
4290379,20,0.0,0
4290379,30,0.0,0
4290379,40,0.0,0
4290379,50,0.38440018126034525,0
4290379,60,0.0,0
4290379,70,0.0,0
4290379,80,0.0,0
4290379,130,0.0,0
4290379,220,0.0,0
4290379,300,0.0,0
4290379,400,0.0,0
4290379,420,0.0,0
4290379,500,0.0,0
4293068,400,0.5336548395347009,1
4293068,420,0.627148345090967,1
4293068,1700,0.6329930594799553,1
4293068,2100,0.5809087581663079,1
4293068,2310,0.7950832193089616,1
4293068,10,0.305508725672086,0
4293068,20,0.09549145911134684,0
4293068,30,0.4077603295355788,0
4293068,40,0.1785925709420999,0
4293068,50,0.5779535006927338,0
4293068,60,0.1783169611676766,0
4293068,70,0.08283389520949218,0
4293068,80,0.15996490441116248,0
4293068,130,0.382785851381513,0
4293068,220,0.3386272488664271,0
4293068,300,0.3386272488664271,0
4293068,500,0.3866004272963372,0
4293443,30,0.6818915287058542,1
4293443,300,0.6276567876422205,1
4293443,500,0.5827051652135387,1
4293443,10,0.2535378941643395,0
4293443,20,0.06121328471943064,0
4293443,40,0.18238056881651138,0
4293443,50,0.22082417043411529,0
4293443,60,0.1327995176971548,0
4293443,70,0.0,0
4293443,80,0.3289901808875534,0
4293443,130,0.18695013006585187,0
4293443,220,0.30993071215595286,0
4293443,400,0.25757192112730654,0
4293443,420,0.48101077051583285,0
4295828,300,1.0000000000000002,1
4295828,10,0.20369914802857333,0
4295828,20,0.0,0
4295828,30,0.18768574164177002,0
4295828,40,0.0,0
4295828,50,0.1774160644893157,0
4295828,60,0.06246191978548673,0
4295828,70,0.0,0
4295828,80,0.0,0
4295828,130,0.0,0
4295828,220,0.398781727478202,0
4295828,400,0.33141270493174535,0
4295828,420,0.38645696127432777,0
4295828,500,0.0,0
4296594,500,1.0000000000000002,1
4296594,10,0.11138194968775492,0
4296594,20,0.11583105112816494,0
4296594,30,0.10262587759925354,0
4296594,40,0.0,0
4296594,50,0.09701045566462817,0
4296594,60,0.1383322288099966,0
4296594,70,0.0,0
4296594,80,0.032646141408962714,0
4296594,130,0.1333272663318038,0
4296594,220,0.0,0
4296594,300,0.0,0
4296594,400,0.0,0
4296594,420,0.2113132540500459,0
4298862,400,0.7071067811865476,1
4298862,1930,0.7071067811865475,1
4298862,10,0.16391033766526578,0
4298862,20,0.11601651705542254,0
4298862,30,0.1102935679051024,0
4298862,40,0.02823861881741436,0
4298862,50,0.2680151925072763,0
4298862,60,0.08313607206652432,0
4298862,70,0.0,0
4298862,80,0.02591391621603065,0
4298862,130,0.0,0
4298862,220,0.23434417102861346,0
4298862,300,0.23434417102861346,0
4298862,420,0.22710151942209958,0
4298862,500,0.0,0
4299352,420,0.7782394406768542,1
4299352,500,0.7782394406768544,1
4299352,10,0.28941103303456767,0
4299352,20,0.07441864616076499,0
4299352,30,0.2666595560173098,0
4299352,40,0.0,0
4299352,50,0.2520686365049396,0
4299352,60,0.1556764717757505,0
4299352,70,0.0,0
4299352,80,0.04765350191679863,0
4299352,130,0.19461752193353646,0
4299352,220,0.2482892417648587,0
4299352,300,0.2482892417648587,0
4299352,400,0.20634398105224563,0
4300632,4000,0.7071067811865475,1
4300632,6120,0.7071067811865477,1
4300632,10,0.08251668778508563,0
4300632,20,0.30336937512699225,0
4300632,30,0.03183643109761692,0
4300632,40,0.03453996785735142,0
4300632,50,0.30190639899174326,0
4300632,60,0.152392063838255,0
4300632,70,0.0,0
4300632,80,0.07211269246424151,0
4300632,130,0.04136056545680605,0
4300632,220,0.0,0
4300632,300,0.0,0
4300632,400,0.02892658203784047,0
4300632,420,0.06555325040773574,0
4300632,500,0.13013505445618487,0
4303629,220,0.6956721022756154,1
4303629,400,0.6956721022756154,1
4303629,9800,0.5225067326597864,1
4303629,10,0.41838426129231915,0
4303629,20,0.0627715055674764,0
4303629,30,0.18975182966229065,0
4303629,40,0.02086653507742242,0
4303629,50,0.3077864316194749,0
4303629,60,0.09957297668567834,0
4303629,70,0.11606401482560443,0
4303629,80,0.04732158536723936,0
4303629,130,0.1897233647391487,0
4303629,300,0.3815315070848892,0
4303629,420,0.3907111688190845,0
4303629,500,0.041631806034324904,0
4304891,400,1.0,1
4304891,10,0.23180422253937244,0
4304891,20,0.04262897981491175,0
4304891,30,0.15597865957391377,0
4304891,40,0.03993543771427148,0
4304891,50,0.14744391174232796,0
4304891,60,0.051909785140467325,0
4304891,70,0.0,0
4304891,80,0.03664781176691063,0
4304891,130,0.0,0
4304891,220,0.33141270493174535,0
4304891,300,0.33141270493174535,0
4304891,420,0.3211700488022701,0
4304891,500,0.0,0
4307993,220,1.0000000000000002,1
4307993,10,0.5108036150921882,0
4307993,20,0.0,0
4307993,30,0.18768574164177002,0
4307993,40,0.0,0
4307993,50,0.1774160644893157,0
4307993,60,0.06246191978548673,0
4307993,70,0.0,0
4307993,80,0.0,0
4307993,130,0.0,0
4307993,300,0.398781727478202,0
4307993,400,0.33141270493174535,0
4307993,420,0.38645696127432777,0
4307993,500,0.0,0
4309046,30,0.8915959493445154,1
4309046,80,0.8915959493445157,1
4309046,10,0.1387015432109305,0
4309046,20,0.008613386861136588,0
4309046,40,0.3709223552596215,0
4309046,50,0.09112450285128319,0
4309046,60,0.056490528465342124,0
4309046,70,0.0,0
4309046,130,0.18756840962918578,0
4309046,220,0.1052526886084179,0
4309046,300,0.1052526886084179,0
4309046,400,0.10802341098702822,0
4309046,420,0.1984921634402586,0
4309046,500,0.07585948495373139,0
4309205,20,0.5410558335940684,1
4309205,60,0.5616495590001545,1
4309205,80,0.5140391378357562,1
4309205,400,0.5275365250439502,1
4309205,10,0.20517257417171256,0
4309205,30,0.37138859779258665,0
4309205,40,0.2097009410366318,0
4309205,50,0.09991264027943073,0
4309205,70,0.0,0
4309205,130,0.0659667115077982,0
4309205,220,0.18368610015545656,0
4309205,300,0.18368610015545656,0
4309205,420,0.21763494453800755,0
4309205,500,0.13375551708343275,0
4309422,10,0.5304766881804409,1
4309422,70,0.4899777701285654,1
4309422,80,0.5304766881804409,1
4309422,4000,0.4899777701285654,1
4309422,20,0.04215945479947447,0
4309422,30,0.3697193602590675,0
4309422,40,0.16701448275337644,0
4309422,50,0.4412708063654972,0
4309422,60,0.051468149110206744,0
4309422,130,0.3296201265581132,0
4309422,220,0.25028241629648035,0
4309422,300,0.0998080543281289,0
4309422,400,0.1315355291558697,0
4309422,420,0.18648835139546263,0
4309422,500,0.07057056291144358,0
4310719,70,0.522506732659787,1
4310719,220,0.6956721022756154,1
4310719,400,0.6956721022756154,1
4310719,10,0.3880175948884163,0
4310719,20,0.02227392895970955,0
4310719,30,0.17956696341068903,0
4310719,40,0.02086653507742242,0
4310719,50,0.34815849089664846,0
4310719,60,0.059759985849589504,0
4310719,80,0.019148728385459366,0
4310719,130,0.2452090983410961,0
4310719,300,0.3815315070848892,0
4310719,420,0.3697398769769372,0
4310719,500,0.0,0
4312374,220,0.7177900448184242,1
4312374,300,0.7177900448184242,1
4312374,4000,0.5131537184950895,1
4312374,10,0.3666497497704348,0
4312374,20,0.0,0
4312374,30,0.19262327246396585,0
4312374,40,0.0,0
4312374,50,0.3793398088308465,0
4312374,60,0.06410513280452902,0
4312374,70,0.0,0
4312374,80,0.0,0
4312374,130,0.0,0
4312374,400,0.34013132378448196,0
4312374,420,0.3966236534324681,0
4312374,500,0.0,0
4318160,50,0.7031537059232594,1
4318160,70,0.36593752413486613,1
4318160,220,0.5170145734572148,1
4318160,400,0.4910288742169807,1
4318160,420,0.5463859397024186,1
4318160,1930,0.5003099844856824,1
4318160,4000,0.5419959105158503,1
4318160,10,0.33753758363277453,0
4318160,20,0.044757200408272274,0
4318160,30,0.21810014017824964,0
4318160,40,0.010893979182809384,0
4318160,60,0.09049587345426895,0
4318160,80,0.026525267760933526,0
4318160,130,0.33716377909612794,0
4318160,300,0.35300837445075,0
4318160,500,0.08410755628197067,0
4321370,40,0.3533189133039181,1
4321370,50,0.6525193823241349,1
4321370,70,0.4530867601591429,1
4321370,80,0.37306362165359463,1
4321370,130,0.6119731073957394,1
4321370,220,0.4910945060204405,1
4321370,300,0.4910945060204405,1
4321370,420,0.5703401619527315,1
4321370,10,0.35176857217177165,0
4321370,20,0.008031172291006161,0
4321370,30,0.4970988517216396,0
4321370,60,0.10783192451945271,0
4321370,400,0.3022708251648052,0
4321370,500,0.11867839120403699,0
4321370,1500,0.2598747871256366,0
4321426,50,0.5638214061289152,1
4321426,80,0.35823987168681315,1
4321426,220,0.6629345037712459,1
4321426,300,0.6629345037712459,1
4321426,420,0.7126257606415902,1
4321426,10,0.43637199614070044,0
4321426,20,0.005187985443412305,0
4321426,30,0.4800149059817994,0
4321426,40,0.10684326447958105,0
4321426,60,0.11040803748956901,0
4321426,70,0.11533761650290428,0
4321426,130,0.2974883584109397,0
4321426,400,0.3945499304947373,0
4321426,500,0.11517088203222572,0
4321426,1500,0.33097508783024576,0
4322710,4000,1.0,1
4322710,10,0.0,0
4322710,20,0.0,0
4322710,30,0.0,0
4322710,40,0.0,0
4322710,50,0.38440018126034525,0
4322710,60,0.0,0
4322710,70,0.0,0
4322710,80,0.0,0
4322710,130,0.0,0
4322710,220,0.0,0
4322710,300,0.0,0
4322710,400,0.0,0
4322710,420,0.0,0
4322710,500,0.0,0
4324009,300,0.5406963145606275,1
4324009,500,0.6174216877700281,1
4324009,2200,0.741324269797947,1
4324009,2310,0.6375808998720436,1
4324009,6120,0.49039369167252955,1
4324009,10,0.23967777954043068,0
4324009,20,0.24246578965189333,0
4324009,30,0.24116815550135592,0
4324009,40,0.044543438867496246,0
4324009,50,0.40369517003134053,0
4324009,60,0.22347774966187683,0
4324009,70,0.0,0
4324009,80,0.08815229223493241,0
4324009,130,0.1885255252857609,0
4324009,220,0.20409013258363312,0
4324009,400,0.18312437076075117,0
4324009,420,0.41220752376882563,0
4324229,500,1.0000000000000002,1
4324229,10,0.11138194968775492,0
4324229,20,0.11583105112816494,0
4324229,30,0.10262587759925354,0
4324229,40,0.0,0
4324229,50,0.09701045566462817,0
4324229,60,0.1383322288099966,0
4324229,70,0.0,0
4324229,80,0.032646141408962714,0
4324229,130,0.1333272663318038,0
4324229,220,0.0,0
4324229,300,0.0,0
4324229,400,0.0,0
4324229,420,0.2113132540500459,0
4326818,50,0.7922098892955949,1
4326818,70,0.532030715676552,1
4326818,130,0.7412445015395228,1
4326818,420,0.48032580078051423,1
4326818,2100,0.45091150980730044,1
4326818,4000,0.40675991425242475,1
4326818,10,0.21147130381012244,0
4326818,20,0.03658679695984118,0
4326818,30,0.2951834235938056,0
4326818,40,0.13089481592193508,0
4326818,60,0.11348605983841835,0
4326818,80,0.11291604436022287,0
4326818,220,0.16567532041209845,0
4326818,300,0.16567532041209845,0
4326818,400,0.15970938022854542,0
4326818,500,0.2288405686160419,0
4327468,2100,1.0000000000000002,1
4327468,10,0.13560216833317645,0
4327468,20,0.1245225170135792,0
4327468,30,0.32836892352997143,0
4327468,40,0.3497778232824471,0
4327468,50,0.07798018683176938,0
4327468,60,0.2071292383234209,0
4327468,70,0.0,0
4327468,80,0.20967784352852756,0
4327468,130,0.2868286437577262,0
4327468,220,0.0,0
4327468,300,0.0,0
4327468,400,0.07495409321442026,0
4327468,420,0.16986052604286453,0
4327468,500,0.337203855934745,0
4330500,220,0.5773502691896258,1
4330500,500,0.577350269189626,1
4330500,1930,0.5773502691896257,1
4330500,10,0.3592190033115995,0
4330500,20,0.13699032508484066,0
4330500,30,0.16761149151768107,0
4330500,40,0.0,0
4330500,50,0.2921469314677247,0
4330500,60,0.1538387459129577,0
4330500,70,0.0,0
4330500,80,0.018848258530467215,0
4330500,130,0.07697653310698385,0
4330500,300,0.23023673770744388,0
4330500,400,0.19134121440520516,0
4330500,420,0.34512279473106766,0
4332120,50,0.7437869502433472,1
4332120,130,0.6890523973861611,1
4332120,400,0.4945885935391803,1
4332120,6120,0.4752806774626491,1
4332120,10,0.2470365750702111,0
4332120,20,0.19630264813251774,0
4332120,30,0.23509331142206927,0
4332120,40,0.07678946054665045,0
4332120,60,0.14257590592589547,0
4332120,70,0.3374346494846679,0
4332120,80,0.11309525749086746,0
4332120,220,0.21177298215665732,0
4332120,300,0.21177298215665732,0
4332120,420,0.3657522963784071,0
4332120,500,0.1724622277272108,0
4334314,50,0.6582019805073596,1
4334314,70,0.4359751832801039,1
4334314,130,0.6395175937773472,1
4334314,220,0.4563270939585612,1
4334314,400,0.45143827497062905,1
4334314,420,0.6148581713729355,1
4334314,500,0.42829407877951214,1
4334314,2100,0.46873673583798076,1
4334314,10,0.3789059361021674,0
4334314,20,0.06813358094701141,0
4334314,30,0.3493426163389631,0
4334314,40,0.11687763725687964,0
